Test Date,Company Name,Job Title (On Page),Test URL,ATS Platform,Extraction Confidence,Job Title ✓,Company ✓,Job Link ✓,Location ✓,Salary ✓,Overall Result,Notes / Issues
,,,https://careers.google.com/jobs/results/...,Workday,,,,,,,, 
,,,https://greenhouse.io/jobs/...,Greenhouse,,,,,,,,
,,,https://jobs.lever.co/...,Lever,,,,,,,,
,,,https://boards.greenhouse.io/...,Greenhouse,,,,,,,,
,,,https://ashby.io/jobs/...,Ashby,,,,,,,,
,,,https://app.ashbyhq.com/jobs/...,Ashby,,,,,,,,
,,,https://jobs.jobvite.com/...,Generic ATS,,,,,,,,
,,,https://boards.eu.greenhouse.io/...,Greenhouse,,,,,,,,
,,,https://www.linkedin.com/jobs/view/...,LinkedIn,,,,,,,,
,,,https://www.amazon.jobs/...,Amazon Jobs,,,,,,,,
,,,https://recruiting.ultipro.com/...,UltiPro,,,,,,,,
,,,https://careers.njoyn.com/...,Njoyn,,,,,,,,
,,,https://apply-to-job.com/...,ApplyToJob,,,,,,,,
,,,https://<company>.com/careers/...,Generic Career,,,,,,,,
,,,https://<company>.com/jobs/...,Generic Career,,,,,,,,

LINKS TO TEST LATER,,,,,,,,,,,,
URL,Company Name,ATS Platform (if known),Date Added,Priority (High/Med/Low),Notes,,,,,,, 
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
